name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Thermoanaerobacter sp. X513	573062	species	2456520	2	1	0.0
Francisella sp. TX077308	573569	species	2035931	1	0	0.0
Bacillus cytotoxicus	580165	species	4094159	1	1	0.0
Geobacillus sp. Y4.1MC1	581103	species	3911947	3	1	0.0
Synechococcus sp. KORDI-49	585423	species	2585813	2	1	0.0
Synechococcus sp. KORDI-52	585425	species	2572069	5	5	0.0
Pseudomonas chlororaphis	587753	species	16842584	4	2	0.0
Brevundimonas naejangsanensis	588932	species	2971535	1	1	0.0
Alteromonas australica	589873	species	8766305	92	87	0.0257405
Methylacidiphilum fumariolicum	591154	species	2476671	1	1	0.0
Ignavibacterium album	591197	species	3658997	1	1	0.0
Mesorhizobium opportunistum	593909	species	6884444	2	2	0.0
Burkholderia sp. CCGE1001	640510	species	7253494	2	0	0.0
Burkholderia sp. CCGE1002	640511	species	7884858	1	0	0.0
Burkholderia sp. CCGE1003	640512	species	7043595	1	0	0.0
Methanocaldococcus sp. FS406-22	644281	species	1773136	1	0	0.0
Altererythrobacter namhicola	645517	species	2591679	1	0	0.0
Shigella phage SP18	645664	leaf	170605	1	0	0.0
Actinoplanes sp. N902-109	649831	species	9228054	1	1	0.0
Kosmotoga olearia	651457	species	2302126	1	1	0.0
Pandoraea vervacti	656178	species	5761453	2	2	0.0
Pandoraea faecigallinarum	656179	species	5732664	2	2	0.0
Halanaerobium hydrogeniformans	656519	species	2613117	1	0	0.0
Francisella noatunensis	657445	species	2229531	2	2	0.0
Candidatus Koribacter versatilis	658062	species	5650368	4	3	0.0
Cyanophage PSS2	658401	species	107530	2	2	0.0
Bacillus bombysepticus	658666	species	5873592	1	0	0.0
Bacillus oceanisediminis	665099	species	5848607	1	1	0.0
Cryobacterium arcticum	670052	species	4351229	2	2	0.0
Aciduliprofundum sp. MAR08-339	673860	species	1437090	3	2	0.0
Candidatus Babela massiliensis	673862	species	1118422	1	1	0.0
Rhodoplanes sp. Z2-YC6860	674703	species	8193889	1	1	0.0
Agarivorans gilvus	680279	species	4416600	3	2	0.0
Martelella sp. AD-3	686597	species	5036008	1	1	0.0
Cyanophage S-RIM50	687803	species	174307	7	6	0.0
Altererythrobacter dongtanensis	692370	species	3009495	1	0	0.0
Caldisericum exile	693075	species	1558103	2	2	0.0
Escherichia phage vB_EcoM_VR7	700939	leaf	169285	1	0	0.0
Novosphingobium sp. PP1Y	702113	species	5313905	1	0	0.0
Actinomyces sp. oral taxon 414	712122	species	3836419	1	1	0.0
Selenomonas sp. oral taxon 478	712538	species	2284135	1	1	0.0
Streptococcus sp. oral taxon 431	712633	species	2177905	1	1	0.0
Selenomonas sp. oral taxon 136	713030	species	2458072	1	1	0.0
Candidatus Atelocyanobacterium thalassa	713887	species	1443806	3	1	0.0
Alteromonas naphthalenivorans	715451	species	4972148	4	3	0.0
Acidovorax ebreus	721785	species	3796573	1	1	0.0
Campylobacter virus CP220	722417	species	177534	1	0	0.0
Campylobacter virus CPt10	722418	species	175720	1	0	0.0
Rahnella sp. Y9602	741091	species	5614252	2	0	0.0
Delftia sp. Cs1-4	742013	species	6685842	3	1	0.0
Azoarcus sp. KH32C	748247	species	5818755	1	0	0.0
Synechococcus phage S-CBS3	753085	species	33004	2	2	0.0
Synechococcus phage S-CAM1	754037	species	198013	13	10	0.0
Synechococcus phage S-CAM8	754038	species	171407	12	0	0.0
Synechococcus phage S-IOM18	754039	species	171797	15	13	0.0
Synechococcus phage S-RIP2	754040	species	45728	72	26	0.0
Synechococcus phage S-RIP1	754041	species	44892	85	82	0.0
Synechococcus phage S-SKS1	754042	species	208007	38	36	0.0
Sulfitobacter phage pCB2047-C	754043	species	40931	1	0	0.0
Sulfitobacter phage pCB2047-A	754045	species	40929	1	0	0.0
Synechococcus phage S-CBP4	754059	species	44147	15	10	0.0
Winogradskyella sp. PG-2	754409	species	3811479	2	1	0.0
Methylophaga nitratireducenticrescens	754476	species	3137191	1	1	0.0
Methylophaga frappieri	754477	species	2745290	4	3	0.0
Synechococcus phage S-CBS4	756275	species	69420	1	1	0.0
Synechococcus phage S-CBP3	756276	species	45871	9	7	0.0
Synechococcus phage S-CBP2	756277	species	46237	4	4	0.0
Cellulophaga phage phiST	756282	species	79114	1	1	0.0
Bacillus sp. WP8	756828	species	3708888	1	0	0.0
Burkholderia sp. RPE64	758793	species	6964487	1	1	0.0
Serratia sp. AS12	768490	species	5443009	1	0	0.0
Serratia sp. AS13	768493	species	5442549	1	0	0.0
Opitutaceae bacterium TAV5	794903	species	7417673	1	1	0.0
Hydrogenophaga sp. PBC	795665	species	5232477	2	2	0.0
alpha proteobacterium HIMB5	859653	species	1343202	2	2	0.0
Streptomyces sp. SirexAA-E	862751	species	7414440	1	1	0.0
Thermincola potens	863643	species	3157416	1	1	0.0
Synechococcus phage S-RIM2 R1_1999	869662	leaf	175430	10	6	0.0
Synechococcus phage S-RIM8 A.HR1	869724	leaf	171211	11	5	0.0
Mycobacterium sinense	875328	species	4643668	2	2	0.0
Peptoniphilus sp. 1-1	875453	species	1601846	1	1	0.0
Cupriavidus sp. USMAA2-4	876364	species	8698226	2	1	0.0
Chryseobacterium sp. StRB126	878220	species	5503743	1	1	0.0
Prochlorococcus phage P-SSP10	885867	species	47325	10	5	0.0
Methylovorus sp. MP688	887061	species	2862391	1	0	0.0
Cyanophage KBS-P-1A	889951	species	45730	76	30	0.0
Cyanophage KBS-S-2A	889953	species	40658	3	3	0.0
Cyanophage MED4-117	889954	species	38834	61	26	0.0
Prochlorococcus phage MED4-184	889955	species	38327	61	26	0.0
Prochlorococcus phage MED4-213	889956	species	180977	21	15	0.0
Flavobacterium phage FCL-2	908819	species	47142	1	1	0.0
Caldanaerobacter subterraneus	911092	species	2689445	2	2	0.0
Kangiella geojedonensis	914150	species	2495242	1	1	0.0
Aeromonas phage PX29	926067	species	222006	1	1	0.0
Cyanophage P-RSM6	929832	species	192497	18	16	0.0
Pseudomonas brassicacearum	930166	species	13594158	4	3	0.0
Marinomonas posidonica	936476	species	3899940	2	1	0.0
Granulicella mallensis	940614	species	6237577	2	1	0.0
Granulicella tundricola	940615	species	5503984	1	0	0.0
Arcobacter sp. L	944547	species	2947662	3	3	0.0
Puniceispirillum phage HMO-2011	948071	species	55282	110	110	0.0
Leuconostoc sp. C2	979982	species	1877273	1	1	0.0
Lacinutrix sp. 5H-3-7-4	983544	species	3296168	3	3	0.0
Glaciecola sp. 4H-3-7+YE-5	983545	species	5393591	1	1	0.0
Dokdonia sp. 4H-3-7-5	983548	species	3389993	1	1	0.0
Mycoplasma parvum	984991	species	564395	1	1	0.0
Staphylococcus argenteus	985002	species	2787638	1	1	0.0
Staphylococcus agnetis	985762	species	2503399	2	2	0.0
Candidatus Kinetoplastibacterium desouzaii	994692	species	833125	1	1	0.0
Candidatus Pelagibacter sp. IMCC9063	1002672	species	1284727	1	0	0.0
Fimbriimonas ginsengisoli	1005039	species	5231762	2	0	0.0
Lactobacillus ginsenosidimutans	1007676	species	2590556	2	2	0.0
Thioalkalivibrio sulfidiphilus	1033854	species	3464554	2	2	0.0
Planococcus plakortidis	1038856	species	3261818	3	3	0.0
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	species	1515556	1	1	0.0
Methylotenera versatilis	1055487	species	3059871	1	1	0.0
Corynebacterium uterequi	1072256	species	2419437	1	1	0.0
Synechococcus phage ACG-2014c	1079998	species	176043	6	4	0.0
Synechococcus phage metaG-MbCM1	1079999	species	172879	5	2	0.0
Leptolyngbya sp. O-77	1080068	species	5480261	5	2	0.0
Persicobacter sp. JZB09	1085624	species	8251744	1	1	0.0
Alcanivorax sp. NBRC 101098	1113728	species	3095417	2	1	0.0
Vibrio sp. EJY3	1116375	species	5452646	2	0	0.0
Elizabethkingia anophelis	1117645	species	7985304	2	2	0.0
Corynebacterium doosanense	1121358	species	2698995	1	1	0.0
Magnetococcus marinus	1124597	species	4719581	3	2	0.0
Rhizobium sp. NT-26	1125847	species	4577425	1	1	0.0
Melioribacter roseus	1134405	species	3300414	1	1	0.0
Klebsiella michiganensis	1134687	species	29869212	2	0	0.0
Cyanophage S-TIM5	1137745	species	161440	10	7	0.0
Cronobacter phage vB_CsaM_GAP31	1141135	leaf	147940	1	0	0.0
Cronobacter phage vB_CsaM_GAP32	1141136	species	358663	1	1	0.0
Kangiella sediminilitoris	1144748	species	2496140	1	1	0.0
Enterobacteria phage vB_KleM-RaK2	1147094	species	345809	1	0	0.0
Acinetobacter oleivorans	1148157	species	4152543	1	0	0.0
Vibrio phage phi-A318	1151014	species	42544	4	3	0.0
Moorea producens	1155739	species	9708656	2	2	0.0
Streptococcus sp. I-G2	1156431	species	1992567	1	0	0.0
Streptococcus sp. I-P16	1156433	species	2023580	1	0	0.0
Kosakonia sacchari	1158459	species	4902066	1	1	0.0
Pectobacterium sp. SCC3193	1166016	species	5164411	1	1	0.0
Mycobacterium sp. MOTT36Y	1168287	species	5613626	1	0	0.0
Microcoleus sp. PCC 7113	1173027	species	7966510	2	0	0.0
Listeria phage LP-048	1173764	species	133048	1	0	0.0
Listeria phage LP-125	1173766	leaf	135281	1	0	0.0
Agrobacterium fabrum	1176649	species	5674258	2	2	0.0
Komagataeibacter medellinensis	1177712	species	3513191	1	1	0.0
Halomonas huangheensis	1178482	species	4757486	1	1	0.0
Bacillus xiamenensis	1178537	species	3637729	2	1	0.0
Campylobacter virus CP21	1190451	species	182833	1	0	0.0
Flammeovirga sp. MY04	1191459	species	7327614	2	2	0.0
Lactobacillus hokkaidonensis	1193095	species	2400586	1	1	0.0
Bacillus phage vB_BceM-Bc431v3	1195072	species	158621	1	1	0.0
Celeribacter phage P12053L	1197951	species	38889	1	1	0.0
secondary endosymbiont of Ctenarytaina eucalypti	1199245	species	1441139	1	1	0.0
Mycobacterium yongonense	1203599	species	5662088	1	0	0.0
Staphylococcus virus SA11	1204543	species	136326	2	2	0.0
Pseudomonas sp. UW4	1207075	species	6183388	1	1	0.0
Planococcus halocryophilus	1215089	species	3424893	1	1	0.0
Clostridium bornimense	1216932	species	3617025	3	3	0.0
Octadecabacter antarcticus	1217908	species	4875481	3	1	0.0
Bradyrhizobium sp. CCGE-LA001	1223566	species	7833499	2	2	0.0
Candidatus Pantoea carbekii	1235990	species	2348022	1	0	0.0
Janthinobacterium sp. B9-8	1236179	species	4726850	1	0	0.0
Sodalis praecaptivus	1239307	species	5159425	1	0	0.0
Pseudohongiella spirulinae	1249552	species	3345119	1	1	0.0
Flammeovirgaceae bacterium 311	1257021	species	6665617	2	1	0.0
Pseudomonas sp. FGI182	1259844	species	5891312	2	1	0.0
Streptomyces sp. 769	1262452	species	10338286	2	0	0.0
Leuconostoc phage phiLN25	1262518	species	28427	1	1	0.0
Frischella perrara	1267021	species	2692351	2	1	0.0
Acanthamoeba polyphaga moumouvirus	1269028	leaf	1021348	1	1	0.0
Liberibacter crescens	1273132	species	1513389	3	3	0.0
Mycobacterium sp. VKM Ac-1817D	1273687	species	6324222	2	0	0.0
Synechococcus phage S-CBP1	1273711	species	46547	19	12	0.0
Cyanophage S-RIM32	1278479	species	194437	6	5	0.0
Synechococcus sp. KORDI-100	1280380	species	2789000	5	5	0.0
Pelagibacter phage HTVC008M	1283076	species	147284	1	1	0.0
Pelagibacter phage HTVC010P	1283077	species	34892	39	39	0.0
Pelagibacter phage HTVC011P	1283078	species	39921	3	3	0.0
Pelagibacter phage HTVC019P	1283079	species	42084	1	1	0.0
Pseudomonas sp. URMO17WK12:I11	1283291	species	11209782	6	2	0.0
Magnetospira sp. QH-2	1288970	species	4052370	1	0	0.0
Photobacterium gaetbulicola	1295392	species	5909413	3	2	0.0
Thermodesulfobacterium geofontis	1295609	species	1634377	3	3	0.0
Enterobacter xiangfangensis	1296536	species	4661849	2	0	0.0
Mucilaginibacter sp. PAMC 26640	1300914	species	5618021	1	1	0.0
Flavobacterium sp. PK15	1306519	species	3851214	2	2	0.0
bacterium L21-Spi-D4	1307839	species	4812386	2	2	0.0
Clanis bilineata nucleopolyhedrovirus	1307957	species	135454	1	1	0.0
Sphingobium sp. TKS	1315974	species	6228879	1	1	0.0
Pseudoalteromonas phage RIO-1	1316739	species	43882	4	4	0.0
Acinetobacter equi	1324350	species	3054269	1	0	0.0
Chryseobacterium gallinarum	1324352	species	4633632	2	1	0.0
Cronobacter phage CR8	1327934	leaf	149162	1	0	0.0
Cronobacter phage S13	1327935	species	182145	1	1	0.0
Cellulophaga phage phi48:2	1327968	species	11703	1	1	0.0
Cellulophaga phage phi17:2	1327972	species	145343	1	0	0.0
Cellulophaga phage phi17:1	1327980	species	38776	3	0	0.0
Cellulophaga phage phi18:1	1327982	species	39189	3	0	0.0
Cellulophaga phage phi4:1	1328029	species	145865	1	0	0.0
Cycloclasticus zancles	1329899	species	2655425	1	1	0.0
Kosmotoga pacifica	1330330	species	2169170	1	1	0.0
Kosakonia	1330547	genus	0	1	0	0.0
Salinarchaeum sp. Harcht-Bsk1	1333523	species	3255260	1	1	0.0
Defluviimonas alba	1335048	species	4987611	2	1	0.0
Calothrix sp. 336/3	1337936	species	6420126	1	1	0.0
Synechococcus phage ACG-2014h	1340810	species	189311	9	7	0.0
Synechococcus phage S-MbCM100	1340812	species	170438	6	1	0.0
Pseudoalteromonas sp. OCN003	1348114	species	4815987	10	7	0.0
Croceicoccus naphthovorans	1348774	species	3863562	1	0	0.0
Synechococcus sp. UTEX 2973	1350461	species	2744626	1	0	0.0
Mycobacterium phage Bane1	1354508	species	69309	1	0	0.0
Bradyrhizobium diazoefficiens	1355477	species	14343524	1	1	0.0
Hymenobacter sp. APR13	1356852	species	5010594	1	0	0.0
Spirosoma radiotolerans	1379870	species	7029352	3	3	0.0
Rufibacter sp. DG15C	1379909	species	4143738	1	1	0.0
Hymenobacter sp. DG25A	1385663	species	3777136	1	1	0.0
Hymenobacter sp. DG25B	1385664	species	4360029	2	2	0.0
Exiguobacterium sp. MH3	1399115	species	3164195	1	1	0.0
Bacillus phage Page	1406786	species	39874	1	0	0.0
Acinetobacter sp. TGL-Y2	1407071	species	3691287	1	1	0.0
Corynebacterium deserti	1408191	species	3033893	1	1	0.0
Endomicrobium proavitum	1408281	species	1588979	1	1	0.0
endosymbiont of Llaveia axin axin	1415657	species	309299	1	1	0.0
Marinobacter salarius	1420917	species	4616532	1	1	0.0
Geosporobacter ferrireducens	1424294	species	5817221	2	2	0.0
Vibrio tritonius	1435069	species	5221926	4	4	0.0
Klebsiella phage K64-1	1439894	species	346602	1	0	0.0
Ectothiorhodospira sp. BSL-9	1442136	species	3550080	1	1	0.0
Hymenobacter swuensis	1446467	species	5252070	2	1	0.0
Citrobacter phage CR44b	1455075	species	39207	1	0	0.0
Chlamydia avium	1457141	species	1048269	1	0	0.0
Octadecabacter temperatus	1458307	species	3264628	1	0	0.0
Myroides sp. ZB35	1458492	species	4065010	3	0	0.0
Vibrio phage CHOED	1458716	species	66316	1	1	0.0
Listeria phage LP-083-2	1458855	leaf	135831	1	0	0.0
Klebsiella quasipneumoniae	1463165	species	5586672	1	0	0.0
Burkholderiales bacterium GJ-E10	1469502	species	3276549	1	1	0.0
Lentibacillus amyloliquefaciens	1472767	species	3858284	2	2	0.0
Nonlabens sp. MIC269	1476901	species	2884293	1	1	0.0
Methylobacterium sp. C1	1479019	species	6459145	1	1	0.0
Ralstonia phage RSJ2	1481785	species	44360	1	1	0.0
Hymenobacter sp. PAMC 26628	1484118	species	5366977	1	1	0.0
Pantoea sp. PSNIH2	1484157	species	4967343	1	1	0.0
Listeria phage LMSP-25	1486421	species	138036	1	0	0.0
Anoxybacillus sp. B2M1	1490052	species	3819480	1	1	0.0
Anoxybacillus sp. B7M1	1490057	species	3869056	3	3	0.0
Synechococcus phage ACG-2014b	1493508	species	172688	9	2	0.0
Synechococcus phage ACG-2014d	1493509	species	179110	10	4	0.0
Synechococcus phage ACG-2014e	1493510	species	189418	3	0	0.0
Synechococcus phage ACG-2014f	1493511	species	228143	10	10	0.0
Synechococcus phage ACG-2014g	1493512	species	174885	10	0	0.0
Synechococcus phage ACG-2014i	1493513	species	190768	14	9	0.0
Synechococcus phage ACG-2014j	1493514	species	192108	6	3	0.0
Candidatus Evansia muelleri	1495769	species	357498	1	1	0.0
Escherichia phage PE3-1	1498170	species	39093	1	0	0.0
Pseudomonas sp. Os17	1500686	species	6885464	4	0	0.0
Pseudomonas sp. St29	1500687	species	6833117	4	0	0.0
Prochlorococcus sp. MIT 0604	1501268	species	1780061	9	4	0.0
Prochlorococcus sp. MIT 0801	1501269	species	1929203	1	0	0.0
Halomonas sp. KO116	1504981	species	5168360	11	11	0.0
Jeotgalibacillus malaysiensis	1508404	species	4119509	1	1	0.0
Candidatus Arthromitus sp. SFB-mouse-NL	1508644	species	1654902	1	1	0.0
Sphingopyxis fribergensis	1515612	species	5202172	1	1	0.0
Geobacillus sp. LC300	1519377	species	3532580	1	1	0.0
Sulfitobacter phage NYA-2014a	1526550	species	42092	1	0	0.0
Lacimicrobium alkaliphilum	1526571	species	4378835	2	2	0.0
Rickettsiales bacterium Ac37b	1528098	species	1917564	3	3	0.0
Coriobacteriaceae bacterium 68-1-3	1531429	species	1967093	1	1	0.0
Paenibacillus sp. FSL P4-0081	1536769	species	8423054	1	0	0.0
Paenibacillus sp. FSL R5-0345	1536770	species	6787172	1	1	0.0
Paenibacillus sp. FSL R5-0912	1536771	species	7718525	1	0	0.0
Paenibacillus sp. FSL R7-0273	1536772	species	7288921	3	1	0.0
Paenibacillus sp. FSL R7-0331	1536773	species	6931967	3	2	0.0
Paenibacillus sp. FSL H7-0357	1536774	species	7692748	3	0	0.0
Paenibacillus sp. FSL H7-0737	1536775	species	6765883	2	2	0.0
Sphingobacterium sp. ML3W	1538644	species	5329010	2	2	0.0
Prochlorococcus phage P-TIM68	1542477	species	197361	62	59	0.0
Lactobacillus sp. wkB8	1545702	species	1932531	2	2	0.0
Haematospirillum jordaniae	1549855	species	2467625	1	1	0.0
Thermofilum sp. 1807-2	1550241	species	1611988	1	1	0.0
Limnochorda pilosa	1555112	species	3817036	2	0	0.0
Escherichia phage 121Q	1555202	species	348532	1	1	0.0
Proteus phage PM 85	1560283	species	43642	1	0	0.0
Proteus phage PM 93	1560284	species	45169	1	0	0.0
Enterobacter sp. E20	1560339	species	4763114	1	0	0.0
Fermentimonas caenicola	1562970	species	2808926	2	0	0.0
Rhodococcus sp. B7740	1564114	species	5341557	1	1	0.0
Carnobacterium sp. CP1	1564681	species	2614401	1	1	0.0
Escherichia phage vB_EcoM_VR20	1567027	leaf	170336	1	0	0.0
Escherichia phage vB_EcoM_VR25	1567028	leaf	170822	1	0	0.0
Escherichia phage vB_EcoM_VR26	1567029	leaf	171541	1	0	0.0
Escherichia phage P694	1572754	species	40477	1	1	0.0
Edwardsiella sp. EA181011	1578828	species	3934167	2	1	0.0
Sulfurospirillum sp. UCH001	1581011	species	2606563	1	1	0.0
Candidatus Methylopumilus turicensis	1581680	species	1754988	1	1	0.0
Fusobacterium hwasookii	1583098	species	2496436	7	4	0.0
Myroides sp. A21	1583100	species	4155464	5	2	0.0
Lentzea sp. DHS C013	1586287	species	9997872	2	2	0.0
Cyanophage P-TIM40	1589733	species	188632	15	14	0.0
Coxiella-like endosymbiont	1592897	species	1733840	1	1	0.0
Bacillus phage Palmer	1597966	species	40000	1	0	0.0
Edwardsiella phage PEi20	1608310	species	177643	1	1	0.0
Acinetobacter sp. NCu2D-2	1608473	species	3048277	1	1	0.0
Methanobrevibacter sp. YE315	1609968	species	2273296	2	2	0.0
Geminocystis sp. NIES-3708	1615909	species	4042078	5	5	0.0
Spongiibacter sp. IMCC21906	1620392	species	3481669	1	1	0.0
Lutibacter sp. LP1	1622118	species	2966978	1	1	0.0
Acetobacter sp. SLV-7	1633874	species	3106397	1	1	0.0
Citromicrobium sp. JL477	1634516	species	3258499	1	1	0.0
Proteus phage vB_PmiP_Pm5460	1636249	species	44573	1	0	0.0
Pseudonocardia sp. HH130629-09	1641402	species	6300975	1	1	0.0
Devosia sp. H5989	1643450	species	4594249	2	0	0.0
Janthinobacterium sp. 1_2014MBL_MicDiv	1644131	species	6453540	1	1	0.0
Anabaena sp. wa102	1647413	species	5782034	1	1	0.0
Streptomyces sp. CFMR 7	1649184	species	8307279	1	0	0.0
Pseudomonas sp. CCOS 191	1649877	species	6012947	1	1	0.0
Corynebacterium sp. JZ16	1652495	species	3217288	2	0	0.0
Caldimicrobium thiodismutans	1653476	species	1814952	1	1	0.0
Rhodococcus sp. PBTS 1	1653478	species	4251687	1	1	0.0
Rhodococcus sp. PBTS 2	1653479	species	5316948	2	2	0.0
Mitsuaria sp. 7	1658665	species	6085092	1	0	0.0
Methylophilus sp. TWE2	1662285	species	3079044	1	0	0.0
Magnetospirillum sp. XM-1	1663591	species	4992477	4	4	0.0
Bacillus glycinifermentans	1664069	species	4607442	2	1	0.0
Massilia sp. NR 4-1	1678028	species	6361416	3	3	0.0
Mollivirus sibericum	1678078	species	651523	1	1	0.0
Burkholderia sp. HB1	1678678	species	7206167	1	1	0.0
Salmon gill poxvirus	1680908	species	241564	1	1	0.0
Cronobacter phage PBES 02	1684115	species	149732	1	0	0.0
Pseudonocardia sp. HH130630-07	1690815	species	6680451	1	1	0.0
Enterobacter sp. FY-07	1692238	species	5138701	2	2	0.0
Bordetella sp. H567	1697043	species	5532470	1	1	0.0
Oblitimonas alkaliphila	1697053	species	14141857	1	1	0.0
Klebsiella phage JD18	1698360	species	166313	1	0	0.0
Psychrobacter sp. P2G3	1699622	species	3366617	2	2	0.0
Citrobacter sp. FDAARGOS_156	1702170	species	4727434	1	1	0.0
Candidatus Thioglobus autotrophicus	1705394	species	1512449	2	0	0.0
Capnocytophaga sp. oral taxon 323	1705617	species	2614527	1	0	0.0
Massilia sp. WG5	1707785	species	6267305	1	1	0.0
Turicibacter sp. H121	1712675	species	2622031	1	1	0.0
Microbacterium sp. No. 7	1714373	species	4827965	2	1	0.0
Staphylococcus sp. AntiMn-1	1715860	species	2738396	2	1	0.0
Candidatus Nitrospira inopinata	1715989	species	3295117	1	0	0.0
Chryseobacterium sp. IHB B 17019	1721091	species	4077766	2	2	0.0
Algoriphagus sp. M8-2	1727163	species	3882610	1	1	0.0
Pedobacter sp. PACM 27299	1727164	species	6147290	6	5	0.0
Methylomonas sp. DH-1	1727196	species	5127407	1	1	0.0
Algibacter alginolytica	1736674	species	3994770	4	4	0.0
Devosia sp. A16	1736675	species	5032994	3	2	0.0
Burkholderia sp. Bp7605	1740163	species	5705688	2	2	0.0
Marinobacter sp. LQ44	1749259	species	4435564	4	4	0.0
Nostoc sp. NIES-3756	1751286	species	6987571	2	2	0.0
Streptomyces sp. 4F	1751294	species	8047771	2	1	0.0
Fischerella sp. NIES-3754	1752063	species	5826863	7	6	0.0
Serinicoccus sp. JLT9	1758689	species	3597394	2	1	0.0
Caulobacteraceae bacterium OTSz_A_272	1759059	species	3732719	1	1	0.0
Serratia sp. YD25	1759437	species	5117644	1	1	0.0
Flavobacterium sp. LPB0076	1763534	species	3027315	1	1	0.0
Hydrogenophaga sp. LPB0072	1763535	species	4944132	1	1	0.0
Thalassotalea sp. LPB0090	1763536	species	3861670	5	4	0.0
Paenibacillus sp. LPB0068	1763538	species	4757181	1	1	0.0
Paucibacter sp. KCTC 42545	1768242	species	5169161	3	3	0.0
Microbulbifer sp. CCB-MM1	1769779	species	3864326	1	1	0.0
Polaribacter vadi	1774273	species	3809314	1	1	0.0
Alteromonas sp. Mac1	1777491	species	4696291	2	0	0.0
Streptomyces sp. S10(2016)	1783515	species	9083372	1	1	0.0
Pseudomonas sp. MS586	1785145	species	6247726	2	1	0.0
Ralstonia phage RSP15	1785960	species	167619	3	3	0.0
Gemella sp. oral taxon 928	1785995	species	1769679	1	1	0.0
Leptotrichia sp. oral taxon 847	1785996	species	2194935	3	1	0.0
Pseudomonas sp. L10.10	1788301	species	5149788	2	2	0.0
Acinetobacter sp. BRTC-1	1789224	species	3741098	1	1	0.0
Wenyingzhuangia fucanilytica	1790137	species	3427057	5	4	0.0
Yangia sp. CCB-MM3	1792508	species	5522061	3	2	0.0
Burkholderia sp. OLGA172	1804984	species	8574890	1	0	0.0
Enterobacter cloacae complex 'Hoffmann cluster III'	1812934	species	4899947	3	0	0.0
Enterobacter cloacae complex 'Hoffmann cluster IV'	1812935	species	4899997	3	0	0.0
Salmonella phage SJ46	1815968	species	103445	1	0	0.0
Colwellia sp. PAMC 20917	1816218	species	4683314	4	3	0.0
Marinobacterium sp. ST58-10	1821621	species	5191608	1	0	0.0
Brevundimonas sp. GW460-12-10-14-LB2	1827469	species	3263775	5	5	0.0
Lachnoclostridium sp. YL32	1834196	species	7225343	5	5	0.0
Polynucleobacter duraquae	1835254	species	2026292	1	1	0.0
Opitutaceae bacterium IG16b	1838286	species	4199284	1	1	0.0
Streptomyces sp. RTd22	1841249	species	11142275	1	0	0.0
Acidovorax sp. RAC01	1842533	species	4574859	5	4	0.0
Methyloversatilis sp. RAC08	1842540	species	3937190	5	3	0.0
Sphingobium sp. RAC03	1843368	species	4369746	2	2	0.0
Exiguobacterium sp. U13-1	1849031	species	3208634	1	1	0.0
Lutibacter sp. LPB0138	1850246	species	3426122	2	2	0.0
Rhodobacter sp. LPB0142	1850250	species	3780829	3	3	0.0
Arachidicoccus sp. BS20	1850526	species	3492500	3	3	0.0
Klebsiella phage vB_KpnM_KpV477	1852625	species	168272	1	0	0.0
Pseudomonas sp. A3(2016)	1853130	species	6823539	1	0	0.0
Pseudomonas sp. TCU-HL1	1856685	species	6256697	4	2	0.0
Shigella phage SHFML-11	1863008	species	170650	1	0	0.0
Enterobacter sp. HK169	1868135	species	4551186	1	0	0.0
Rhizobium sp. S41	1869170	species	5524367	2	1	0.0
Enterobacter cloacae complex sp. 35734	1870930	species	5276896	3	0	0.0
Mycobacterium sp. djl-10	1879023	species	6579322	2	2	0.0
Bacillus sp. ABP14	1892404	species	5152566	2	0	0.0
Jeongeupia sp. USM3	1906741	species	3788814	1	1	0.0
Microbacterium sp. BH3-3-3	1906742	species	3508491	1	0	0.0
