name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Candidatus Solibacter usitatus	332163	species	9965640	1	1	0.0
Exiguobacterium sibiricum	332410	species	3040786	2	2	0.0
Bradyrhizobium sp. S23321	335659	species	7231841	3	1	0.0
Blattabacterium sp. (Panesthia angustipennis spadica)	340044	species	632490	1	1	0.0
Actinoalloteichus hymeniacidonis	340345	species	6306386	1	1	0.0
Thermococcus onnurineus	342948	species	1847607	1	1	0.0
Geobacter pickeringii	345632	species	3618700	1	0	0.0
Psychrobacter sp. PRwf-1	349106	species	2995049	1	1	0.0
Micavibrio aeruginosavorus	349221	species	2470296	2	2	0.0
Alkalilimnicola ehrlichii	351052	species	3275944	2	2	0.0
Geobacter uraniireducens	351604	species	5136364	2	2	0.0
Xenorhabdus doucetiae	351671	species	4203651	4	4	0.0
Shewanella sp. W3-18-1	351745	species	4708380	3	2	0.0
Niastella koreensis	354356	species	9033684	4	4	0.0
Psychromonas ingrahamii	357794	species	4559598	5	4	0.0
Acidovorax sp. KKS102	358220	species	5196935	5	4	0.0
Methylotenera mobilis	359408	species	2547570	3	3	0.0
Altererythrobacter epoxidivorans	361183	species	2786256	2	1	0.0
Pseudarthrobacter phenanthrenivorans	361575	species	4535320	1	0	0.0
Streptomyces vietnamensis	362257	species	9153777	2	1	0.0
Nonlabens	363408	genus	0	2	0	0.0
Granulibacter bethesdensis	364410	species	2717856	1	1	0.0
Pelosinus fermentans	365349	species	5380816	1	1	0.0
Paenibacillus sabinae	365617	species	5270569	1	1	0.0
Caulobacter sp. K31	366602	species	5889399	3	0	0.0
Xanthomonas fuscans	366648	species	5088683	3	1	0.0
Yersinia similis	367190	species	4964409	2	1	0.0
Microbacterium sp. XT11	367477	species	3475315	1	0	0.0
Blattabacterium sp. (Periplaneta americana)	367488	species	640442	1	1	0.0
Cupriavidus sp. USMAA1020	367825	species	7949449	1	1	0.0
Gallionella capsiferriformans	370405	species	3162471	1	1	0.0
Isoptericola dokdonensis	372663	species	3826972	1	1	0.0
Rivularia sp. PCC 7116	373994	species	8728773	3	2	0.0
Synechococcus sp. PCC 7003	374981	species	3345085	4	3	0.0
Synechococcus sp. PCC 73109	374982	species	3298676	2	0	0.0
Lactobacillus backii	375175	species	14123253	1	1	0.0
Halotalea alkalilenta	376489	species	4387428	1	1	0.0
Thermobacillus composti	377615	species	4355525	2	2	0.0
Cyanobacterium aponinum	379064	species	4176973	3	3	0.0
Streptomyces bingchenggensis	379067	species	11936683	7	4	0.0
Ruegeria mobilis	379347	species	4830028	6	3	0.0
Glossina pallidipes salivary gland hypertrophy virus	379529	leaf	190032	2	2	0.0
Pseudomonas protegens	380021	species	6923588	2	1	0.0
Hydrogenobaculum sp. Y04AAS1	380749	species	1559514	1	0	0.0
Prochlorococcus phage P-GSP1	382262	species	44945	169	168	0.0
Prochlorococcus phage P-SSP3	382273	species	46198	36	23	0.0
Synechococcus phage syn9	382359	species	177300	34	25	0.0
Sulfurovum sp. NBC37-1	387093	species	2562277	1	1	0.0
Halopiger xanaduensis	387343	species	4355268	1	1	0.0
Pontibacter akesuensis	388950	species	4829559	1	1	0.0
Protochlamydia naegleriophila	389348	species	3030375	1	1	0.0
Ehrlichia sp. HF	391036	species	1148904	1	1	0.0
Clostridium taeniosporum	394958	species	3503541	4	4	0.0
Coraliomargarita akajimensis	395922	species	3750771	3	3	0.0
Cyanothece sp. PCC 7425	395961	species	5786110	2	1	0.0
Cyanothece sp. PCC 8802	395962	species	4803347	1	1	0.0
Sphingomonas sanxanigenens	397260	species	6580298	1	1	0.0
Zunongwangia profunda	398743	species	5128187	5	5	0.0
Enterobacter sp. 638	399742	species	4676461	2	0	0.0
Marinomonas sp. MWYL1	400668	species	5100344	9	7	0.0
Virgibacillus sp. SK37	403957	species	3841730	2	2	0.0
Shewanella piezotolerans	404011	species	5396476	1	1	0.0
Alicyclobacillus acidocaldarius	405212	species	3164867	1	1	0.0
Sphingobium sp. MI1205	407020	species	4619375	3	2	0.0
Streptomyces xiamenensis	408015	species	5961401	3	2	0.0
Gramella forsetii	411153	species	3798465	3	3	0.0
Thermosulfidibacter takaii	412593	species	1816670	1	1	0.0
Microterricola viridarii	412690	species	3689726	1	1	0.0
Cronobacter	413496	genus	0	1	0	0.0
Cronobacter dublinensis	413497	species	4628405	4	0	0.0
Cronobacter turicensis	413502	species	4599092	3	0	0.0
Cronobacter malonaticus	413503	species	4516853	1	1	0.0
Halalkalicoccus jeotgali	413810	species	3698650	1	1	0.0
[Polyangium] brachysporum	413882	species	6476147	3	2	0.0
Caldicellulosiruptor kronotskyensis	413889	species	2843785	4	4	0.0
Pseudoxanthomonas spadix	415229	species	3452554	2	2	0.0
Burkholderia sp. KJ006	416344	species	6629912	2	1	0.0
Azoarcus olearius	418699	species	4451751	3	1	0.0
Rhizobium sp. IRBG74	424182	species	5464982	3	2	0.0
Methylobacterium sp. 4-46	426117	species	7737025	4	2	0.0
Desulfurivibrio alkaliphilus	427923	species	3097763	1	1	0.0
Deinococcus peraridilitoris	432329	species	4513714	2	2	0.0
Lysobacter capsici	435897	species	6391889	2	1	0.0
Sulfurihydrogenibium sp. YO3AOP1	436114	species	1838442	2	2	0.0
Synechococcus phage Syn5	438482	species	46214	68	66	0.0
Streptomyces sp. CNQ-509	444103	species	8039333	2	1	0.0
Synechococcus phage S-SM1	444859	species	174079	29	24	0.0
Synechococcus phage S-SM2	444860	species	190789	328	308	0.211483
Prochlorococcus phage Syn1	444861	species	191195	18	14	0.0
Prochlorococcus phage P-RSM4	444862	species	176428	32	32	0.0
Cyanophage 9515-10a	444875	species	47055	26	8	0.0
Cyanophage P-SSP2	444876	species	45890	30	18	0.0
Prochlorococcus phage Syn33	444878	species	174285	25	13	0.0
Pseudonocardia sp. AL041005-10	445576	species	6143341	2	1	0.0
Synechococcus phage S-ShM2	445683	species	179563	13	5	0.0
Synechococcus phage Syn19	445684	species	175230	47	30	0.0
Synechococcus phage S-SSM5	445685	species	176184	33	28	0.0
Synechococcus phage S-SSM7	445686	species	232878	133	128	0.0866303
Prochlorococcus phage P-SSM7	445688	species	182180	11	10	0.0
Cyanophage NATL2A-133	445692	species	47536	30	21	0.0
Cyanophage NATL1A-7	445693	species	47741	14	12	0.0
Prochlorococcus phage P-HM2	445696	species	183806	21	17	0.0
Prochlorococcus phage P-HM1	445700	species	181044	22	16	0.0
Pandoraea thiooxydans	445709	species	4464186	1	1	0.0
Dyella thiooxydans	445710	species	4227172	3	2	0.0
Niabella soli	446683	species	4697343	3	3	0.0
Anaeromyxobacter sp. K	447217	species	5061632	4	2	0.0
Simiduia agarivorans	447471	species	4300227	3	3	0.0
Chelativorans	449972	genus	0	1	0	0.0
Nocardioides dokdonensis	450734	species	4376707	2	2	0.0
Desulfarculus baarsii	453230	species	3655731	1	1	0.0
Agromyces sp. AR33	453304	species	4373124	1	1	0.0
Chrysochromulina ericina virus	455364	species	473558	1	0	0.0
Thermus parvatiensis	456163	species	2016098	1	0	0.0
Candidatus Cloacimonas acidaminovorans	456827	species	2246820	3	3	0.0
Chloracidobacterium thermophilum	458033	species	3695372	1	1	0.0
Synechococcus phage S-CBP42	461711	species	45218	3	3	0.0
Alkaliphilus oremlandii	461876	species	3123558	2	2	0.0
Streptomyces sp. Mg1	465541	species	8716193	3	2	0.0
Singulisphaera acidiphila	466153	species	9755686	2	2	0.0
Geobacillus sp. WCH70	471223	species	3508804	1	1	0.0
Nitrosococcus watsonii	473531	species	3373286	1	1	0.0
Modestobacter marinus	477641	species	5575517	3	2	0.0
Chloroflexus sp. Y-400-fl	480224	species	5268950	1	0	0.0
Myroides profundi	480520	species	4064534	3	2	0.0
Paenibacillus sp. Y412MC10	481743	species	7121665	1	1	0.0
Oscillatoria nigro-viridis	482564	species	8272254	3	2	0.0
Burkholderia lata	482957	species	17031116	5	2	0.0
Serratia sp. SCBI	488142	species	5101896	1	0	0.0
Burkholderia contaminans	488447	species	8509249	1	0	0.0
Campylobacter peloridis	488546	species	1762793	3	3	0.0
Burkholderia metallica	488729	species	7424240	2	1	0.0
Burkholderia diffusa	488732	species	6857833	5	0	0.0
Bacillus velezensis	492670	species	7701267	2	0	0.0
Thermoanaerobacter pseudethanolicus	496866	species	2362816	1	0	0.0
Campylobacter subantarcticus	497724	species	1817765	1	1	0.0
Kosakonia oryzae	497725	species	5303342	1	1	0.0
Cyanothece sp. PCC 7822	497965	species	7841948	2	2	0.0
Halomonas chromatireducens	507626	species	3973651	5	5	0.0
Dictyoglomus turgidum	513050	species	1855560	1	1	0.0
Azospirillum thiophilum	528244	species	7609458	1	1	0.0
Flavobacteriaceae bacterium 3519-10	531844	species	2768102	1	0	0.0
Enterobacteria phage 13a	532076	species	38841	1	0	0.0
Cronobacter universalis	535744	species	4436873	5	0	0.0
Cyanophage P-RSM1	536444	species	177211	31	28	0.0
Prochlorococcus phage P-SSM3	536453	species	179063	30	12	0.0
Synechococcus phage S-SSM4	536466	species	182801	21	13	0.0
Cyanophage Syn30	536474	species	178807	44	37	0.0
beta proteobacterium CB	543913	species	2045720	3	0	0.0
Actinomyces oris	544580	species	3042917	1	1	0.0
Hydrogenobaculum sp. 3684	547143	species	1552775	1	0	0.0
Hydrogenobaculum sp. HO	547144	species	1552931	1	0	0.0
Hydrogenobaculum sp. SHO	547145	species	1552607	1	0	0.0
Hydrogenobaculum sp. SN	547146	species	1552931	1	0	0.0
Aromatoleum aromaticum	551760	species	4727255	1	0	0.0
Ralstonia phage RSB1	551790	species	43079	1	1	0.0
Dehalogenimonas lykanthroporepellens	552810	species	1686510	2	1	0.0
Vibrio breoganii	553239	species	4492180	1	1	0.0
Synechococcus phage S-RSM4	555387	species	194454	34	27	0.0
Erwinia phage phiEa21-4	557393	species	84565	1	0	0.0
Luteipulveratus mongoliensis	571913	species	5420910	1	0	0.0
Pandoraea oxalativorans	573737	species	6500731	1	1	0.0
Polynucleobacter necessarius	576610	species	1560469	3	0	0.0
Bacillus phage Bcp1	584892	species	152778	1	1	0.0
Synechococcus sp. KORDI-49	585423	species	2585813	1	1	0.0
Terribacillus aidingensis	586416	species	3577082	2	2	0.0
Pseudomonas chlororaphis	587753	species	16842584	16	7	0.0
Brevundimonas naejangsanensis	588932	species	2971535	3	3	0.0
Alteromonas australica	589873	species	8766305	31	21	0.00460269
Methylacidiphilum fumariolicum	591154	species	2476671	1	1	0.0
Pantoea sp. At-9b	592316	species	6312783	2	2	0.0
Mesorhizobium opportunistum	593909	species	6884444	1	1	0.0
Allofrancisella guangzhouensis	594679	species	1661527	1	1	0.0
Cyanophage SS120-1	616674	species	46997	3	3	0.0
Arsenophonus symbiont of Lipoptena fortisetosa	634113	species	836724	1	1	0.0
Shigella phage Ag3	637730	species	158006	1	1	0.0
Burkholderia sp. CCGE1001	640510	species	7253494	3	0	0.0
Burkholderia sp. CCGE1002	640511	species	7884858	1	1	0.0
Burkholderia sp. CCGE1003	640512	species	7043595	1	1	0.0
Altererythrobacter namhicola	645517	species	2591679	2	0	0.0
Micromonospora sp. L5	648999	species	6962533	3	2	0.0
Actinoplanes sp. N902-109	649831	species	9228054	3	3	0.0
Prevotella sp. oral taxon 299	652716	species	2480269	1	1	0.0
Frankia symbiont of Datisca glomerata	656024	species	5340989	1	1	0.0
Pandoraea vervacti	656178	species	5761453	1	1	0.0
Pandoraea faecigallinarum	656179	species	5732664	2	1	0.0
Halanaerobium hydrogeniformans	656519	species	2613117	3	2	0.0
Francisella noatunensis	657445	species	2229531	1	1	0.0
Candidatus Koribacter versatilis	658062	species	5650368	2	2	0.0
Cyanophage PSS2	658401	species	107530	1	1	0.0
Bacillus bombysepticus	658666	species	5873592	3	1	0.0
Rhodanobacter denitrificans	666685	species	4225490	2	2	0.0
Tenacibaculum dicentrarchi	669041	species	2918253	3	2	0.0
Aciduliprofundum sp. MAR08-339	673860	species	1437090	2	2	0.0
Rhodococcus sp. WMMA185	679318	species	4444448	5	3	0.0
Agarivorans gilvus	680279	species	4416600	4	4	0.0
Martelella sp. AD-3	686597	species	5036008	1	0	0.0
Synechococcus phage S-RIM2	687800	species	175430	1	0	0.0
Cyanophage S-RIM50	687803	species	174307	16	7	0.0
Geobacillus sp. C56-T3	691437	species	3650813	1	0	0.0
Caldisericaceae	693073	family	0	1	0	0.0
Caldisericum exile	693075	species	1558103	1	1	0.0
Enterobacteriaceae bacterium strain FGI 57	693444	species	4762179	4	1	0.0
Staphylococcus phage SA1	694060	species	147303	1	1	0.0
Novosphingobium sp. PP1Y	702113	species	5313905	1	0	0.0
Corynebacterium sp. NML98-0116	702967	species	2365449	1	1	0.0
Actinomyces sp. oral taxon 414	712122	species	3836419	1	1	0.0
Olsenella sp. oral taxon 807	712411	species	3213585	2	2	0.0
Tannerella sp. oral taxon HOT-286	712710	species	2973531	1	1	0.0
Selenomonas sp. oral taxon 136	713030	species	2458072	1	1	0.0
Alteromonas naphthalenivorans	715451	species	4972148	3	2	0.0
Caldicellulosiruptor obsidiansis	717609	species	2532343	1	1	0.0
Delftia sp. Cs1-4	742013	species	6685842	2	0	0.0
Sphingobacterium sp. 21	743722	species	6226409	1	1	0.0
alpha proteobacterium HIMB59	744985	species	1410127	1	1	0.0
Pseudogulbenkiania sp. NH8B	748280	species	4332995	1	1	0.0
Synechococcus phage S-CBS2	753084	species	72332	10	10	0.0
Synechococcus phage S-CBS3	753085	species	33004	6	6	0.0
Synechococcus phage S-CAM1	754037	species	198013	13	11	0.0
Synechococcus phage S-CAM8	754038	species	171407	27	6	0.0
Synechococcus phage S-IOM18	754039	species	171797	42	24	0.0
Synechococcus phage S-RIP2	754040	species	45728	232	87	0.0
Synechococcus phage S-RIP1	754041	species	44892	238	235	0.0
Synechococcus phage S-SKS1	754042	species	208007	144	128	0.0
Synechococcus phage S-CBP4	754059	species	44147	36	21	0.0
Winogradskyella sp. PG-2	754409	species	3811479	2	2	0.0
Methylophaga frappieri	754477	species	2745290	3	3	0.0
Clostridium sp. BNL1100	755731	species	4613747	1	1	0.0
Synechococcus phage S-CBP3	756276	species	45871	17	11	0.0
Synechococcus phage S-CBP2	756277	species	46237	3	3	0.0
Bacillus sp. WP8	756828	species	3708888	2	2	0.0
halophilic archaeon DL31	756883	species	3643158	2	2	0.0
Burkholderia sp. RPE64	758793	species	6964487	2	2	0.0
Burkholderia sp. RPE67	758796	species	8685756	1	1	0.0
Weissella ceti	759620	species	4135763	1	1	0.0
Siansivirga zeaxanthinifaciens	762954	species	3303986	1	1	0.0
Candidatus Puniceispirillum marinum	767892	species	2753527	2	2	0.0
Opitutaceae bacterium TAV5	794903	species	7417673	3	2	0.0
Hydrogenophaga sp. PBC	795665	species	5232477	2	0	0.0
alpha proteobacterium HIMB5	859653	species	1343202	1	1	0.0
Kibdelosporangium phytohabitans	860235	species	11759770	1	0	0.0
Streptomyces sp. SirexAA-E	862751	species	7414440	2	2	0.0
Thermincola potens	863643	species	3157416	1	1	0.0
Synechococcus phage S-RIM2 R1_1999	869662	leaf	175430	52	32	0.0
Synechococcus phage S-RIM8 A.HR1	869724	leaf	171211	18	8	0.0
Terriglobus saanensis	870903	species	5095226	3	2	0.0
Clostridium phage phiCTP1	871584	species	59199	1	1	0.0
Mycobacterium sinense	875328	species	4643668	2	2	0.0
Cupriavidus sp. USMAA2-4	876364	species	8698226	1	1	0.0
Chryseobacterium sp. StRB126	878220	species	5503743	1	1	0.0
Shinella sp. HZN7	879274	species	7354253	2	1	0.0
Bathycoccus sp. RCC1105 virus BpV1	880159	leaf	198519	2	2	0.0
Desulfosporosinus acidiphilus	885581	species	4991181	1	1	0.0
Prochlorococcus phage P-SSP10	885867	species	47325	35	18	0.0
Cyanophage KBS-P-1A	889951	species	45730	261	114	0.0
Cyanophage KBS-S-2A	889953	species	40658	11	11	0.0
Cyanophage MED4-117	889954	species	38834	63	20	0.0
Prochlorococcus phage MED4-184	889955	species	38327	62	19	0.0
Prochlorococcus phage MED4-213	889956	species	180977	19	16	0.0
Synechococcus phage S-CBS1	909297	species	30332	2	2	0.0
Caldanaerobacter subterraneus	911092	species	2689445	1	1	0.0
Ralstonia phage RSB2	913183	species	40411	1	1	0.0
Kangiella geojedonensis	914150	species	2495242	1	1	0.0
Erwinia phage phiEa104	925986	leaf	84565	1	0	0.0
Aeromonas phage PX29	926067	species	222006	1	1	0.0
Sandaracinus amylolyticus	927083	species	10327335	2	2	0.0
Cyanophage P-RSM6	929832	species	192497	18	16	0.0
Pseudomonas brassicacearum	930166	species	13594158	5	5	0.0
Rhodococcus sp. p52	935199	species	5413283	1	0	0.0
Marinomonas posidonica	936476	species	3899940	3	3	0.0
Granulicella mallensis	940614	species	6237577	1	1	0.0
Granulicella tundricola	940615	species	5503984	1	0	0.0
Enterobacter phage EcP1	942016	species	59080	1	1	0.0
Arcobacter sp. L	944547	species	2947662	1	1	0.0
Puniceispirillum phage HMO-2011	948071	species	55282	147	147	0.0
Lacinutrix sp. 5H-3-7-4	983544	species	3296168	3	2	0.0
Glaciecola sp. 4H-3-7+YE-5	983545	species	5393591	2	2	0.0
Mycoplasma parvum	984991	species	564395	2	1	0.0
Staphylococcus argenteus	985002	species	2787638	5	1	0.0
Staphylococcus agnetis	985762	species	2503399	1	1	0.0
Polymorphum gilvum	991904	species	4718963	3	2	0.0
Candidatus Kinetoplastibacterium galatii	994695	species	822140	1	1	0.0
Candidatus Pelagibacter sp. IMCC9063	1002672	species	1284727	1	1	0.0
Verrucosispora maris	1003110	species	6732271	2	2	0.0
Fimbriimonas ginsengisoli	1005039	species	5231762	3	0	0.0
Synechococcus phage S-CRM01	1026955	species	178563	2	2	0.0
Pseudomonas sp. StFLB209	1028989	species	6332373	2	2	0.0
Campylobacter volucris	1031542	species	1517949	2	2	0.0
Marinobacter adhaerens	1033846	species	4651725	6	2	0.0
Thioalkalivibrio sulfidiphilus	1033854	species	3464554	2	1	0.0
Rhodococcus sp. WB1	1033922	species	6148559	1	1	0.0
Candidatus Arthromitus sp. SFB-rat-Yit	1041504	species	1515556	2	2	0.0
Thermococcus sp. 4557	1042877	species	2011320	1	1	0.0
Corynebacterium epidermidicanis	1050174	species	2692072	1	0	0.0
Erwinia phage vB_EamP-S6	1051675	species	74669	1	1	0.0
Methylotenera versatilis	1055487	species	3059871	1	1	0.0
Candidatus Gullanella endobia	1070130	species	938041	1	1	0.0
Corynebacterium uterequi	1072256	species	2419437	2	2	0.0
Lactobacillus heilongjiangensis	1074467	species	2790548	6	6	0.0
Thiolapillus brandeum	1076588	species	3153637	1	1	0.0
Synechococcus phage ACG-2014c	1079998	species	176043	19	11	0.114599
Synechococcus phage metaG-MbCM1	1079999	species	172879	11	7	0.0
Leptolyngbya sp. O-77	1080068	species	5480261	4	2	0.0
Persicobacter sp. JZB09	1085624	species	8251744	1	1	0.0
Dickeya solani	1089444	species	4919833	1	0	0.0
Enterobacteria phage IME10	1090133	species	39646	1	0	0.0
Chromobacterium vaccinii	1108595	species	5041230	4	2	0.0
Thermus sp. CCB_US3_UF1	1111069	species	2263488	2	1	0.0
Alcanivorax sp. NBRC 101098	1113728	species	3095417	1	0	0.0
Elizabethkingia anophelis	1117645	species	7985304	1	1	0.0
Magnetococcus marinus	1124597	species	4719581	2	1	0.0
Rhizobium sp. NT-26	1125847	species	4577425	1	1	0.0
Bacillus sp. JS	1127744	species	4120406	1	0	0.0
Klebsiella michiganensis	1134687	species	29869212	2	1	0.0
Cyanophage S-TIM5	1137745	species	161440	70	63	0.0
Kangiella sediminilitoris	1144748	species	2496140	1	1	0.0
Lysinibacillus varians	1145276	species	4662822	4	4	0.0
Enterobacteria phage vB_KleM-RaK2	1147094	species	345809	1	0	0.0
Dehalobacter sp. DCA	1147129	species	3069953	1	1	0.0
Acinetobacter oleivorans	1148157	species	4152543	5	5	0.0
Moorea producens	1155739	species	9708656	7	3	0.0
Streptococcus sp. I-G2	1156431	species	1992567	1	1	0.0
Kosakonia sacchari	1158459	species	4902066	1	1	0.0
Cronobacter condimenti	1163710	species	4499482	4	1	0.0
Pectobacterium sp. SCC3193	1166016	species	5164411	2	0	0.0
Enterobacter sp. R4-368	1166130	species	5155034	1	1	0.0
Draconibacterium orientale	1168034	species	5132075	1	0	0.0
Persicivirga phage P12024L	1168479	species	35652	1	1	0.0
Streptomyces pratensis	1169025	species	7656104	1	1	0.0
Geitlerinema sp. PCC 7407	1173025	species	4681111	3	2	0.0
Gloeocapsa sp. PCC 7428	1173026	species	5882710	1	1	0.0
Microcoleus sp. PCC 7113	1173027	species	7966510	2	2	0.0
Methanocella conradii	1175444	species	2378438	1	0	0.0
Agrobacterium fabrum	1176649	species	5674258	2	2	0.0
Komagataeibacter medellinensis	1177712	species	3513191	2	2	0.0
Halomonas huangheensis	1178482	species	4757486	2	2	0.0
Paenibacillus swuensis	1178515	species	5012599	1	1	0.0
Deinococcus puniceus	1182568	species	2971983	3	3	0.0
Pyrococcus sp. ST04	1183377	species	1736885	2	2	0.0
Mesotoga prima	1184387	species	2975953	1	1	0.0
Blattabacterium sp. (Blaberus giganteus)	1186051	species	632588	1	1	0.0
Flammeovirga sp. MY04	1191459	species	7327614	2	2	0.0
Snodgrassella alvi	1196083	species	2527978	2	2	0.0
Gilliamella apicola	1196095	species	3139412	1	1	0.0
Cloacibacillus porcorum	1197717	species	3585187	1	1	0.0
Celeribacter phage P12053L	1197951	species	38889	1	1	0.0
Geobacter daltonii	1203471	species	4304501	1	1	0.0
Celeribacter indicus	1208324	species	4969388	8	6	0.0
Caulobacter phage CcrColossus	1211640	species	279967	1	1	0.0
Clostridium bornimense	1216932	species	3617025	3	3	0.0
Octadecabacter antarcticus	1217908	species	4875481	7	2	0.0
Fictibacillus phosphorivorans	1221500	species	4230665	1	1	0.0
Corynebacterium humireducens	1223514	species	2681312	1	1	0.0
Bradyrhizobium sp. CCGE-LA001	1223566	species	7833499	5	4	0.0
Azospirillum humicireducens	1226968	species	3181617	2	0	0.0
Salimicrobium jeotgali	1230341	species	2776927	2	2	0.0
Corynebacterium lactis	1231000	species	2769745	1	1	0.0
Candidatus Pantoea carbekii	1235990	species	2348022	2	2	0.0
Janthinobacterium sp. B9-8	1236179	species	4726850	1	1	0.0
endosymbiont of unidentified scaly snail isolate Monju	1248727	species	2597759	1	1	0.0
Pseudohongiella spirulinae	1249552	species	3345119	1	1	0.0
Flammeovirgaceae bacterium 311	1257021	species	6665617	1	1	0.0
Streptomyces sp. 769	1262452	species	10338286	1	0	0.0
Streptomyces sp. PAMC 26508	1265601	species	7630245	2	1	0.0
Frischella perrara	1267021	species	2692351	2	2	0.0
Altererythrobacter atlanticus	1267766	species	3475106	1	1	0.0
Liberibacter crescens	1273132	species	1513389	1	1	0.0
Synechococcus phage S-CBP1	1273711	species	46547	44	26	0.0
Bacillus virus Eoghan	1273741	species	49458	1	0	0.0
Bradyrhizobium icense	1274631	species	8322773	1	1	0.0
Cyanophage S-RIM32	1278479	species	194437	27	20	0.0
Synechococcus sp. KORDI-100	1280380	species	2789000	1	0	0.0
Pelagibacter phage HTVC008M	1283076	species	147284	5	5	0.0
Pelagibacter phage HTVC010P	1283077	species	34892	52	52	0.0
Pelagibacter phage HTVC011P	1283078	species	39921	3	3	0.0
Pelagibacter phage HTVC019P	1283079	species	42084	1	1	0.0
Pseudomonas sp. URMO17WK12:I11	1283291	species	11209782	3	1	0.0
Photobacterium gaetbulicola	1295392	species	5909413	1	1	0.0
Thermodesulfobacterium geofontis	1295609	species	1634377	1	1	0.0
Enterobacter xiangfangensis	1296536	species	4661849	1	0	0.0
Myxococcus hansupus	1297742	species	9490432	2	1	0.0
Mucilaginibacter sp. PAMC 26640	1300914	species	5618021	2	1	0.0
Methanocaldococcus bathoardescens	1301915	species	1607556	2	2	0.0
Alcanivorax pacificus	1306787	species	4168427	1	1	0.0
Salinispira pacifica	1307761	species	3782798	2	2	0.0
Escherichia phage Lw1	1307804	species	176227	1	1	0.0
bacterium L21-Spi-D4	1307839	species	4812386	1	1	0.0
Sphingobium sp. TKS	1315974	species	6228879	2	2	0.0
Blattabacterium sp. (Nauphoeta cinerea)	1316444	species	626626	1	1	0.0
Pseudoalteromonas phage RIO-1	1316739	species	43882	3	3	0.0
Bartonella ancashensis	1318743	species	1467695	2	1	0.0
Acinetobacter equi	1324350	species	3054269	3	2	0.0
Chryseobacterium gallinarum	1324352	species	4633632	2	2	0.0
Mycobacterium phage HINdeR	1327770	species	52617	1	1	0.0
Cronobacter phage S13	1327935	species	182145	1	1	0.0
Mycobacterium phage Chy5	1327948	species	51214	1	1	0.0
Cellulophaga phage phi18:3	1327983	species	71443	1	1	0.0
Cycloclasticus zancles	1329899	species	2655425	1	1	0.0
Kosmotoga pacifica	1330330	species	2169170	1	1	0.0
Sphingobium baderi	1332080	species	4583422	2	0	0.0
Salinarchaeum sp. Harcht-Bsk1	1333523	species	3255260	2	2	0.0
Enterobacter lignolyticus	1334193	species	4814049	1	0	0.0
Defluviimonas alba	1335048	species	4987611	6	4	0.00404488
Formosa sp. Hel1_33_131	1336794	species	2735158	1	1	0.0
Calothrix sp. 336/3	1337936	species	6420126	1	0	0.0
Pseudomonas sp. JY-Q	1338689	species	6178825	1	0	0.0
Geobacter anodireducens	1340425	species	3666014	1	1	0.0
Synechococcus phage ACG-2014h	1340810	species	189311	25	12	0.0
Synechococcus phage S-MbCM100	1340812	species	170438	10	6	0.118367
Pseudoalteromonas sp. OCN003	1348114	species	4815987	17	13	0.0
Croceicoccus naphthovorans	1348774	species	3863562	1	1	0.0
Aureimonas sp. AU20	1349819	species	5210858	1	0	0.0
Synechococcus sp. UTEX 2973	1350461	species	2744626	2	0	0.0
Bradyrhizobium diazoefficiens	1355477	species	14343524	3	3	0.0
Thermofilum sp. 1910b	1365176	species	1750259	2	1	0.0
Methanobacterium sp. MB1	1379702	species	2029766	2	2	0.0
Spirosoma radiotolerans	1379870	species	7029352	1	1	0.0
Rufibacter sp. DG15C	1379909	species	4143738	4	4	0.0
Methyloceanibacter caenitepidi	1384459	species	3424964	1	0	0.0
Hymenobacter sp. DG25B	1385664	species	4360029	2	2	0.0
Celeribacter marinus	1397108	species	3096705	2	2	0.0
Corynebacterium glyciniphilum	1404244	species	3568218	1	1	0.0
Candidatus Methanomassiliicoccus intestinalis	1406512	species	1931651	1	1	0.0
Bacillus virus Blastoid	1406782	species	50354	1	0	0.0
Bacillus phage Spock	1406791	species	164297	2	2	0.0
Acinetobacter sp. TGL-Y2	1407071	species	3691287	1	1	0.0
Corynebacterium deserti	1408191	species	3033893	2	2	0.0
Gloeobacter kilaueensis	1416614	species	4724791	2	2	0.0
Marinobacter similis	1420916	species	3975896	6	4	0.0
Marinobacter salarius	1420917	species	4616532	33	32	0.01311
Hyphomicrobium nitrativorans	1427356	species	3653837	1	1	0.0
Mannheimia sp. USDA-ARS-USMARC-1261	1432056	species	2393449	4	2	0.0
Mucinivorans hirudinis	1433126	species	3149227	2	2	0.0
Methanosarcina sp. Kolksee	1434099	species	4553495	1	0	0.0
Methanosarcina sp. WH1	1434102	species	3914091	3	0	0.0
Methanosarcina sp. WWM596	1434103	species	4137337	4	1	0.0
Vibrio tritonius	1435069	species	5221926	1	0	0.0
Streptomyces leeuwenhoekii	1437453	species	8122491	1	1	0.0
Klebsiella phage K64-1	1439894	species	346602	1	0	0.0
Ectothiorhodospira sp. BSL-9	1442136	species	3550080	1	1	0.0
Gynuella sunshinyii	1445505	species	6475959	1	1	0.0
Hymenobacter swuensis	1446467	species	5252070	1	1	0.0
Sediminicola sp. YIK13	1453352	species	3569807	3	3	0.0
Octadecabacter temperatus	1458307	species	3264628	1	1	0.0
Myroides sp. ZB35	1458492	species	4065010	1	0	0.0
Klebsiella quasipneumoniae	1463165	species	5586672	2	0	0.0
